textID,text,selected_text,sentiment
a9d253208b, looks like  is hiding money in an offshore bank account on behalf of last.fm   http://bit.ly/CeT0s,looks like  is hiding money in an offshore bank account on behalf of last.fm   http://bit.ly/CeT0,neutral
80155d539c,10 out of 40 done... everyone is going to be home drinking beer starting next week,10 out of 40 done... everyone is going to be home drinking beer starting next week,neutral
aa0d570b45, Not us as far as I know  hee hee. We`re thinking a few more years first .,Not us as far as I know  hee hee. We`re thinking a few more years first,neutral
27f39a742f,shouts out to  and ,shouts out,negative
eca65d0496,Happy Mothers Day  All my love,Happy,positive
e85cca36f6,Took the cutest pics of Andy yesterday. But I don`t have them.  Used my bro`s fancy DSLR & didn`t have time to upload them. I want my own!,Took the cutest pics of Andy yesterday. But I don`t have them.  Used my bro`s fancy DSLR & didn`t have time to upload them. I want my own!,neutral
e1e4ff663c,**** wasting deodorant... i aint goin no where... i aint havin company  let me funk it to ya!,****,negative
cd7fd03465,i have such a sore head,sore head,negative
b40ac868e1, and  there is no top 40 radio station in fresno!,and  there is no top 40 radio station in fresno!,neutral
f57f190a01,OMG. Today felt like the last day of school! it`s horrible!,horrible!,negative
e34e247388,"getting off for the night, in such a great mood!",great mood!,positive
c4c7e4aef5,I`m sitting around wanting to do something  any ideas?,I`m sitting around wanting to do something  any ideas?,neutral
e85f6700e5,so very irratated,so very irratated,negative
c80ad683f5,wow I just had a two hour conversation with someone on omegle. it was amazing,amazing,positive
026e68ed21,the tummy monster hates me,tummy monster hates me,negative
7964b8f185,"Oh PW, you done me wrong. The signing time in ur children`s article are all wrong...and no Neil Gaiman?! You tease me.  #bea",wrong.,negative
b681917b1c, Hee. I love them all.,love,positive
78a544c561, he was always a bit smug as a whistle-blower. The 9-11 denial stuff is pretty spectacular too,pretty spectacular,positive
5de5d4e686,I`m sick and sad .... missing out on Martini Lounge tonight,sick and sad ..,negative
462f720e79,"DH at work, DD7 at party. Seriously thinking of treating DS9 and myself to sushi lunch - after all, it IS Mother`s Day here!","DH at work, DD7 at party. Seriously thinking of treating DS9 and myself to sushi lunch - after all, it IS Mother`s Day here!",neutral
cc9b27f141,"amazing, my brand new PARI neb broke. go figure. and it`s the weekend. looks like i won`t be getting another one until next week.  *sigh*","amazing,",positive
82c56adbee,were playing at 7 @ club impact tomorrow! finally got shirts! woopity doo! i want a slurpeeee sooo bad right now,bad,negative
0945a07feb,Is at work  ohwell need money so : D,Is at work  ohwell need money so : D,neutral
cd19a5ff41, Thank you,Thank you,positive
7e60593ddb,10) I`m allergic to hot wax,allergic,negative
d16fbcd047, did you drink too much? the best cure is a fry up,did you drink too much? the best cure is a fry up,neutral
88cea31cc1,"forecast in sf for friday, may 29: 66 degrees.","forecast in sf for friday, may 29: 66 degrees.",neutral
014f30458f,heyya people!,heyya people!,neutral
a836aef66c,I`m really happy...and drunk  but really happy,I`m really happy...and drunk  but really happy,positive
ecde82c743,Happy mother`s day to all mothers here!,Happy,positive
5382c37f54,@_enzo blech... thats a fail when you`re receiving dollars. I quoted a job in USD last month. i`m getting paid now = major losses,fail,negative
7a1db6805e,"I slept entirely too long on my nap, but not long enough at the same time.","I slept entirely too long on my nap, but not long enough at the same time.",neutral
e7e729f5c3, aww what kind of dog do u have? I have a chihuahua named Zoey,aww,positive
ebb25f39a0,i won because im awesome,awesome,positive
4021e6fb67,and its over now  watch on now? hmmm,and its over now,negative
7db3cf7c46,im soo bored...im deffo missing my music channels,bored..,negative
6f95787110,coming home tomorrow with a car full of treasures,coming home tomorrow with a car full of treasures,neutral
d264b7b543,hommmmmme! good day,good day,positive
dcd01d0680,"Happy Mothers Day, Mum.. Love you lots   1 month and 11 days to go.. AND 1 month to go for ma bby  love you Bash",Happy,positive
0f39bf0979,yard house too packed. Three people deep at bar.... went to pf changs....got right in,yard house too packed. Three people deep at bar.... went to pf changs....got right in,neutral
d524c29ca0," Thanks for all of the awesome tweets LeeLoo, glad you enjoyed the weekend.",awesome,positive
7325a3b72a,"thx for all the nice 'it`s going to be alright' mails ... and yes, of course you can leave a comment on my blog ! cheers, i ll be napping",thx for all the nice,positive
d381f73d21,"always tired, always cold and always have a headache.  cant wait for vacashun..and the frickin g1 update..i want onscreen keyboard dammit!",.i want onscreen keyboard dammit!,negative
71c65f4985," Ooooh, that`s very pretty Jen! I`m sure she`ll love it!",I`m sure she`ll love it!,positive
68ba53fb75, I know! I need a new iPhone stat-- I dropped mine on the cement 2 weeks ago and a couple rows of pixels went out,I know! I need a new iPhone stat-- I dropped mine on the cement 2 weeks ago and a couple rows of pixels went out,neutral
c343599b23,anticipating a tough day ahead,anticipating a tough day ahead,negative
178c8034db,Is listening to Prima j - rockstar so dang catchyy,Is listening to Prima j - rockstar so dang catchyy,neutral
757dbbace0,So my lucky jade nacklace/matching earrings ain`t so lucky. Lost an earring. Now the chain broke on pendant,lucky,positive
6e1c40b62f,it`s raining..,it`s raining..,neutral
f0e6ee6878," It`s been fine for me for like, a week, but now it just won`t load.","It`s been fine for me for like, a week, but now it just won`t load.",neutral
38fdc3aefb, Thats actually not that fun as you would think... I was hurting for a week after a similar experience.,Thats actually not that fun as you would think.,negative
e583ee30e4,"Gmorning   ooh giirll, Mondays",Gmorning,positive
926be7c514,"I am the empitome of epic fail, just you know, more epic than fail.","empitome of epic fail,",negative
180a6c09f8,going through security already miss my baby.,miss,negative
d29598d338,Hubby went to pick up  my Fringe comics today @ store by his work. THAT store was out of business too. No comix in Houston. Have 2 Web.,Hubby went to pick up  my Fringe comics today @ store by his work. THAT store was out of business too. No comix in Houston. Have 2 Web.,neutral
45b557010c,Packing  I don`t like it..,Packing  I don`t like it..,negative
eb6c362662,Now Im crying....  Poor thing..,Im crying..,negative
95b9924478,"Celebrated 18,000 plays on Last.fm with Dez Moines by #tdwp http://bit.ly/GWUHX",Celebrated,positive
ad55654459,#todo Cleaning the Apartment - again - who keeps making this mess? oh yeah .. me. $10 + hug for the person to help come clean,#todo Cleaning the Apartment - again - who keeps making this mess? oh yeah .. me. $10 + hug for the person to help come clean,neutral
08c3c2a75f," Yes, Koi for a few years now and they have had babies as well.  Biggest ones almost 2 ft long now and they all have names ..","Yes, Koi for a few years now and they have had babies as well.  Biggest ones almost 2 ft long now and they all have names ..",neutral
a6973cb142,"Oh great, Radio Disney doesn`t crash with the latest webkit, so my kid can run it again. HEY WAIT.","Oh great, Radio Disney doesn`t crash with the latest webkit, so my kid can run it again. HEY WAIT.",positive
428464e8c4,last school day tomorrow! it was the funnest day ever. BUt also really sad  Righ ow I`m getting ready to go to Moab with Phil!!!,last school day tomorrow! it was the funnest day ever. BUt also really sad  Righ ow I`m getting ready to go to Moab with Phil!!!,neutral
65ff695413,i miss mcfly last night so much!! i was front row centre  danny was making me laugh so much LOL,i miss mcfly last night so much!! i was front row centre  danny was making me laugh so much LOL,neutral
e66b3c4ab0,Is feeling a bit lonely,Is feeling a bit lonely,negative
dc2719522a,Happy mother`s day nfty!!!!!!!!!!!!!!!!!!!!!!,Happy,positive
ac867f1308,Its funny how I want something even more... now that someone else has it and i cant anymore    hahaha NEXT!,Its funny,positive
02e6a59e7a, I`m sorry,I`m sorry,negative
51a34241fd," Unfortunately, no.","Unfortunately,",negative
86a21e6c04, heheh ....qualifying was pretty exciting tho  ..,heheh ....qualifying was pretty exciting tho,positive
f4ff742b3c,http://twitpic.com/66roi - Man I miss this truck so much!  had to return it cause it was 687.00 a month and 236.00 ins a month on it : ...,miss,negative
6a8e7e78d7,"Not making good time, **** Chicago traffic  - Photo: http://bkite.com/07XOh","Not making good time,",negative
5f5b321999,does not want to go to sixth period.,does not want to go to sixth period.,neutral
9f10879bd4, You are always amusing.,amusing.,positive
2b54cd35cb,Mean people suck.,Mean people suck.,negative
e4c5d68a1f,gah! didn`t realize my meeting was from 9-12,gah! didn`t realize my meeting was from 9-12,neutral
b81348f979,early phonograph industry? done.. just the rest of APM to revise  and only berry the green rabbit and ribena man for company,early phonograph industry? done.. just the rest of APM to revise  and only berry the green rabbit and ribena man for company,neutral
6a0ff9938a,Missing my baby ducks,Missing my baby ducks,negative
4660c142b7,  That`s no good. I`m sorry,That`s no good. I`m sorry,negative
6d373ee7cb,"Friday yay!! And a bonus, don`t have to drive to Wales tonight.  Athough will miss kitten cuddles and going for a ride",Friday yay!!,positive
60c212898b,"Had a Great weekend!! and is in such a good mood, she doesn`t even mind being at work this morning!","Had a Great weekend!! and is in such a good mood,",positive
322629bf0c, Go to Campos on Missendon Road in Newtown. Ask for Ben. And discover how great coffee can be,great,positive
dac70c3f49, Fab new pic by the way,Fab new pic by the way,positive
62842cfeef,massive headache. argh,massive headache. argh,negative
9aad429827, Had parent teacher thing yesterday!! So boring going to skl on saturday!!  lol,boring,negative
ee79a2fe87,"2night- dance parties, fun times, & awkward situations  highlight- driving w/ nims and annie listening to satellite windows downnnn","2night- dance parties, fun times, & awkward situations  highlight- driving w/ nims and annie listening to satellite windows downnnn",neutral
2725ff81dc,forgot the pin of my debit card. thank God the card still works after several attempts. just bought cake for sister`s birthday. wheew!,thank God th,positive
2b17f3c4c9, Did you see my message mandingo jr.!!..lol. I hope its music i`ll like.,.lol. I hope its music i`ll like.,positive
89cae3f56a,Beautiful monday morning  so happy  http://myloc.me/tCt,Beautiful monday morning  so happy,positive
82237c0c16,"i feel like i`m quarantined everywhere i go... pinkeye, go away already!","i feel like i`m quarantined everywhere i go... pinkeye, go away already!",negative
270acf9f84,"Wearing exactly the same clothes as I used to wear in Canada, beanie (or touque) and all.  Ahh brings back memories... I miss the snow",miss,negative
74e6b8aed6, beating heat with tea?  Try some masala chaas,beating heat with tea?  Try some masala chaas,neutral
40eb56093c,"going to eat some pasta bake, my favourite food! later going to the flea market  you`re my lilime",my favourite food!,positive
8f95a6b1f8,I`m going to miss the seniors so much!  Don`t goo!,miss,negative
2085b76dcd,@_callmeCourt always welcome hun,welcome,positive
2b3e6dc02d, this hiatus of yours is like... really long. Boo,really long.,negative
729d398e28, you`re right about the duckies  thanks for being such a big help with wrapping & writing up!,thanks for being such a big help,positive
1e5f739c17,  that`s bad luck!,that`s bad luck!,negative
6b79fdeafc,ugh im crying again  writing a rant about it on tumblr.,ugh im crying again  writing a rant about it on tumblr.,negative
c3eba37779, my cousin is in jail for shoplifting and drugs she is 16! im upset please help me feel better,im upset,negative
6ff0d53c9e," and what did you do last night, I don`t recall being invited","and what did you do last night, I don`t recall being invited",neutral
7e6b058edd,I really need a job.,I really need a job.,neutral
800f4b21d4, ooo thanks for the danger radio link  loves it...how did the test go?,ooo thanks for the danger radio link  loves it..,positive
5474941033," Nah, they don`t. All my Twiter followers are fabulous.",fabulous.,positive
c295ada1ee,loving my new tv,loving my new tv,positive
e7299735df,Cannot sleep. 2+ hours of tossing and turning.,Cannot,negative
f13c3d6e6d,"on my brothers phone, using the internet","on my brothers phone, using the internet",neutral
0104d4810f,making mother`s day gift,making mother`s day gift,neutral
7f3125ffc9," awwww ray you`re the best.  it means a lot to me that you say that! i can`t wait to hang with you again, hopefully soon!",best.,positive
08f61b57f6," I have the best bestfriend in the whole world .. My Mother`s Day present = ambien, klonopin and a quarter! woohoo!  smh...",best,positive
76cfaa2475,I am so sad... How come Pooch Hall from The Game has not accepted my friend request on Facebook Yet,I am so sad...,negative
cff8f7c839,no more arrested development. i am sad.,i am sad.,negative
d63f06e758, Thats Not a Golf Buggy LOL it`s a Australia Zoo Buggy The staff use it to get around and give certain patrons a life,Thats Not a Golf Buggy LOL it`s a Australia Zoo Buggy The staff use it to get around and give certain patrons a life,neutral
659e063216,"not enjoying this cold, raininy Boston day.  I think my new metal back doesn`t like getting wet. ;-)",not enjoying,negative
dc6430cd4c,tripping through tiredness is nottt nice,nottt nice,negative
3998af9846, ha... I thought you would enjoy the Family Guy reference... and I`m more bored than you,bored,negative
cd40a061c5," it could be a bad idea, Hayley","bad idea,",negative
cf094831db,my phone is dead  this sucks,sucks,negative
fe54c45844,"can`t believe I just drove all the way back to school...whatever HAPPY MOTHER`S DAY: Mommy, Precious, Candis and Granny",HAPPY,positive
b9e2c691e4,"hey  please reply me, i can`t call you im from Mexico and i don`t know the code  love you",love,positive
cdbd8e1cea,have to put my dog down tomorrow.,have to put my dog down tomorrow.,neutral
42044dd2da, is it in crowntown? i think i may just meet you there? let me get ready and ill let you know,is it in crowntown? i think i may just meet you there? let me get ready and ill let you know,neutral
cec6d3f8e9, That would panic me a little!  Maybe you can read on an orbitron at the gym like I do...when all else fails?!?,panic,negative
bbb30a7d99," well, you can print CY_K not CYMK","well, you can print CY_K not CYMK",neutral
ac92cdd65b,Day 8 of the 30 Day Shred and Day 5 of Special K Challenge... I feel fantastic.,fantastic.,positive
65a89ad064, I tried that but I can only use import/export for contacts saved locally on my Outlook. Thanks Though,Thanks Though,positive
a9348c0ad8, Maybe something`s just wrong with my phone...it`s still not working,wrong,negative
a2e6ee78ec, Or even listen to Susan`s green policies,Or even listen to Susan`s green policies,neutral
da67324a57,"Please remember you need a helmet for the bike asap, talk to you later ok hope your head not to bad","Please remember you need a helmet for the bike asap, talk to you later ok hope your head not to bad",neutral
5afb630e4d, Hey we were at Tallebudgera Creek at 5pm.....visiting Anita`s special tree........could have almost bumped into you,Hey we were at Tallebudgera Creek at 5pm.....visiting Anita`s special tree........could have almost bumped into you,neutral
5cb4465b39,I`m miserable with my boredom.,miserable,negative
8a917d48a2,"omds! holly steel, bless her!  x",bless her!,positive
fb06d40145, ooh like what? I`m planning on spending the night in as well,ooh like what? I`m planning on spending the night in as well,neutral
bf9a9e3744,"Just eaten, and feel extremely bloated...  now for the not so fun part.","Just eaten, and feel extremely bloated...  now for the not so fun part.",negative
8d5a7a0f88,getting ready to shop  birmingham here i come,getting ready to shop  birmingham here i come,neutral
fd29bb88d3,wooo...my luck is done,wooo...my luck is done,negative
344735232d, hasn`t shipped yet  I won`t get over there until at least 7. I`ll call you.,hasn`t shipped yet  I won`t get over there until at least 7. I`ll call you.,neutral
01cae7b06d,"`s going to Disney World, lucky ****.","`s going to Disney World, lucky ****.",positive
a01fdc7fc6, Hahhaa okaay ily! Lmfao,Lmfao,positive
d6a890d307,lost HIATUS noooooooooooooooooo D: back to school tomorow. back in 10TY  (),lost,negative
3374099c18,  thanks!,thanks,positive
90bc9011d8,"_3 U know - kids do what we DO - not what we SAY ... well, don`t we all, really  ....","well,",positive
d7829a0b59,"I just saw Nick`s friend Jose D Fish GH3. ****. Well, on to Star Wars  I`ll probably be going to a MLB game if I get good seats","I just saw Nick`s friend Jose D Fish GH3. ****. Well, on to Star Wars  I`ll probably be going to a MLB game if I get good seats",neutral
eefe661d09,ok gotta get my sub before everyone wakes up,ok gotta get my sub before everyone wakes up,neutral
27bb9c89e6,learning all about non-payment from a client.  For a new business this is a headache I was hoping to avoid,learning all about non-payment from a client.  For a new business this is a headache I was hoping to avoid,neutral
e11034a624,being far too vigorous with pruning and regretting the removal of too many cucumber flowers off cucumber plant.,regretting th,negative
1b94f69e7c,Anyone want to buy me this anthropomorphic planter? http://tinyurl.com/m6sru3 Only available till the 31st,Anyone want to buy me this anthropomorphic planter? http://tinyurl.com/m6sru3 Only available till the 31st,neutral
90a3e59cfd,"Malibu make me sleepy  and he doesn`t want to text me when i`m drinking, silly him. Maybe i`ll ring you later ;-)","Malibu make me sleepy  and he doesn`t want to text me when i`m drinking, silly him. Maybe i`ll ring you later ;-)",neutral
86d83b5d8d,i love his nose kisses,i love his nose kisses,positive
c239339c53,Havnt gotten any in months  my ex seems into dating but there isn`t that spark anymore  still in love with loser who left me,still in love with loser who left me,negative
16ad302db1, Congratulations on winning the Indie Award,Congratulations,positive
bc35fcb5ae,aw got orthodontist today,aw got orthodontist today,neutral
ef2c446562,whats wrong with my flickr  http://www.flickr.com/photos/frenchtoastcake/ my quilt top photo only shows when you click on it! SAD STORY!!!,whats wrong with my flickr,negative
64d9a549ae, Sorry to hear that man  He is were the **** cant reach him now. My heart goes out to you and your family.,Sorry,negative
3db15110ce,Took a short nap now Im ready for work. My sun burn hurts,hurts,negative
4a0aea5188," no, but I will. It just seems such a cruel condition",cruel,negative
aee42ec0ee," Yeah, if I lived on the rez, I`d already be dead.","Yeah, if I lived on the rez, I`d already be dead.",negative
8c838b05c2,Just read McDonald`s is actually running more ads than before the economic slowdown. Great. I`m lovin it.,Great. I`m lovin it.,positive
f348da695a,Yay!! My computer came today. Too bad it`s being held hostage at my parents` house until I can pick it up,Yay!! My computer came today. Too bad it`s being held hostage at my parents` house until I can pick it up,neutral
182986777a, http://twitpic.com/24mer - i like Mr Piggls I mean Pickles!!,- i like Mr Piggls I mean Pickles!!,positive
90b864fceb, i was studying computing this year...bring as feck!! changing to plant science  next year,i was studying computing this year...bring as feck!! changing to plant science  next year,neutral
adc276709a,Covering my portfolio to send to my *dream job* in ny! Send good vibes!,Send good vibes!,positive
a8bfea94d2,hurray twin girls born on this beautiful May day,beautiful,positive
e462a6d2c4,4 more followers.. follow me and I`ll love you!! *pouts* Please?,love,positive
4f4938e9ee,_smith1 wats i got luck for u guys to beat la!! lol i would like to see this best wishes to the denver nuggets but my cavs are done,i got luck for u guys to beat la!!,positive
dfb498bd68,"bf moves to the city tomorrow. Currently he lives down the st.  Sadness.  He will be far away  (not TOO far, but not down the street )",Sadness.,negative
aa8a8983ed,I`ve just realised. I won`t be able to talk to any of you crazy cats on Sunday. Is sad now.,I`ve just realised. I won`t be able to talk to any of you crazy cats on Sunday. Is sad now.,neutral
7055e9813f,my roommate _tickle loves to ignore me,my roommate _tickle loves to ignore me,neutral
f1facfbfbf,I hate it when Trevor drives,I hate it,negative
9d4b399435,"I hate exam time. I want my life back  Also I want the ability to revise back - if I ever had that ability, that is.",I hate exam time.,negative
8a959da8d6,Allies not coming over,Allies not coming over,neutral
0683e00417,No more Wiffleball..  ****.,****.,negative
a1ec14ae09,_writes i`ve been wanting it for 2 years LOL...that and a HD camcorder,_writes i`ve been wanting it for 2 years LOL...that and a HD camcorder,neutral
7cef740d0e,on our way home,on our way home,neutral
31ea4c7c76, lol thanks.  I do like to be on top. I`m going to enjoy this. How long can I be up there?,o enjoy,positive
dc0d3353d4,"At the grove, just watched star trek, grabbing some food","At the grove, just watched star trek, grabbing some food",neutral
27bf4a8115, Looking forward to your gig in Ireland!!!  See ya there!,Looking forward to your gig in Ireland!!!  See ya there!,neutral
6955e45bd5,is updating you LIVE from Benihana of Tokyo in Waikiki  Happy Birthday Mark!!!,Waikiki  Happy Birthday Mark!!!,positive
b9be724efd,Stressed out fro work and having a drink,Stressed,negative
b68e26bd5b,ugh. i just want things to go back to normal. i miss my best friend,ugh. i just want things to go back to normal. i miss my best friend,negative
292b32a8fb,"My parents withdrew permission at the last moment, I am not going along with tomorrow`s SAC trip to IDP camps  #Pakistan #IDPRelief","My parents withdrew permission at the last moment, I am not going along with tomorrow`s SAC trip to IDP camps  #Pakistan #IDPRelief",neutral
e1101aff24,Who thinks I should start doing iPhone App Development business? @ reply to win an EasyWriter Pro code!,Who thinks I should start doing iPhone App Development business? @ reply to win an EasyWriter Pro code!,neutral
396791fcc9,New Twitter coolness: conversations with neighbors (http://is.gd/ybd0) during a thunderstorm.,New Twitter coolness: conversations with neighbors (http://is.gd/ybd0) during a thunderstorm.,neutral
0fa73041cd, I want to chat with you in Im some day.,I want,positive
69c762dbed, I know Buffie. I am sitting in my office instead of going to see Ms. Kane. Major bummer,bummer,negative
c046d0ef02,"Finally feels like a nice summer day, and I`m feeling sick","Finally feels like a nice summer day, and I`m feeling sick",neutral
58ddd72945,Turned my alarm off this morning because I thought it was Saturday. Had to rush to get ready for work because its def not Saturday   #FAIL,#FAIL,negative
45150ce1c7, my tvs not working  i wanna watch vhits :`(,tvs not working,negative
8c8dbf1807,what a beautiful morning ; it`s time to get up and enjoy the sun,beautiful,positive
e93bc281c9,Just got home from the hospital.... i have another clot in my leg,i have another clot in my leg,negative
3f4953c0c6,Received our first bit of spam from Twitter - not sure how to feel that the 'sanctity' of our conversation has been tainted.,'sanctity' of our conversation has been tainted.,negative
7b5793e3f7, hey are you guys planning any So Cal headlining shows around the time of the Blink tour? We dont get you in Irvine,hey are you guys planning any So Cal headlining shows around the time of the Blink tour? We dont get you in Irvine,neutral
df490e05cd,(bye) plurk out muna. will be back when im done reading the book  http://plurk.com/p/rq9c7,(bye) plurk out muna. will be back when im done reading the book,neutral
2fd1b4ed63, congrats hey,congrats,positive
35326fd195, i ask myself that all the time.,i ask myself that all the time.,neutral
6bb9724a05,Man tha mojitos from earlier got me feelin type funny. Hope I don`t get sick  http://myloc.me/20DD,Hope I don`t get sick,negative
9360d2a1c1,_star v. good. i thought you were registered na?,good.,positive
c50bb128fe,learnt how to drive a manual on the weekend,learnt how to drive a manual on the weekend,neutral
832335e29e,Dubai!!! Still trying to settle down,Dubai!!! Still trying to settle down,neutral
9a383b05e0,"It`s Friday, but not the most pleasant ones  waaaaaay to much work...",not the most pleasant ones,negative
2102398281, Wow! I am impressed Pastor Lucas! Great work!!!,Great work!!!,positive
10cd55081e,careless,careless,negative
7acb44da5f, thinking about you  http://mypict.me/Fuz,thinking about you  http://mypict.me/Fuz,neutral
d0670dbabd,now feels like a dork for using the wrong Ping group,like a dork fo,negative
b9168ea4fb," just looked at your page and realised it was a radio show, get them to play Call It What You Want so love that track",love,positive
99c6366533,Pretty  is it long or short? Sparkly or shiny? Lol,Pretty  is it long or short? Sparkly or shiny? Lol,neutral
5a029986ac,just helping myself to some caramel digestives,helping,positive
62df6eca29, Interview! 177 views! 22 away from 200!! Thanx for reading ppl!!  http://tiny.cc/GmKbT #mattmccoy,Thanx,positive
7b8cf2b6f8, my heart just broke a little ... and by a little i mean a lot,my heart just broke a little,negative
9788806bcf,Just spent more than 45 minutes looking at the Aud,Just spent more than 45 minutes looking at the Aud,neutral
3565880464,"We`ll be moving from a strength to a hypertrophy phase for chest, back, shoulders and arms for the next few weeks. Legs will stay behind","We`ll be moving from a strength to a hypertrophy phase for chest, back, shoulders and arms for the next few weeks. Legs will stay behind",neutral
8c4492001a,Crawling back into bed...because I can,Crawling back into bed...because I can,neutral
504b991a4e, cause theres no party,cause theres no party,neutral
a4060f2946,i don`t even want to go to the store to get ice cream.  i wasted a cute outfit on... sitting on my **** on twitter!!,i wasted a cute outfit on... sitting on my **** on twitter!!,negative
3bb7554681,Oh..I`m so borin`.. why not play the computer?? My mom`s say: because your makin` task..!!,borin`.,negative
14e687be8a,": G`night twitterverse, much twitter luv to you all  ? http://blip.fm/~5yvnd",luv,positive
2d7dd50e6d,"Heeey, we won ice hockey....we are winners!!",we are winners!!,positive
767fd3f565,hoping i didn`t fail english. that would just be sad,hoping i didn`t fail english. that would just be sad,positive
42ab8c992a,"Well,  I discovered I can`t swim.  I`m out.  Sorry",.  Sorr,negative
f9eff2d765,Has got to look for a job this weekend,Has got to look for a job this weekend,neutral
07b87b7ced,At tempe marketplace waiting to see Star Trek.,At tempe marketplace waiting to see Star Trek.,neutral
ffc173e049,Adding Comments for my friends  want sum?,Adding Comments for my friends  want sum?,neutral
856f780dad, I hope you like your new sat nav,hope,positive
