textID,text,selected_text,sentiment,pred
2fe71405e0," WOW never seen him before , he`s bloody awesome , I think bcoz George won last year however could be bad for him  x","WOW never seen him before , he`s bloody awesome , I think bcoz George won last year however could be bad for him",neutral,2
15abab6342,#BGT  Piers shouldn`t have buzzed when the little girls were singing,s shouldn`t have buzzed,negative,2
a5de7f7cdf,http://twitpic.com/4w70j - Left: This is your brain. Right: This is your brain on drugs.,http://twitpic.com/4w70j - Left: This is your brain. Right: This is your brain on drugs.,neutral,2
87ec422961,"Its not looking too good outside  if this continues, i feel a movie night coming on...",not looking too good,negative,2
b7f85d00d5," Nope, re-reading it all over again.     No offense meant","Nope, re-reading it all over again.     No offense mea",neutral,2
3d82afbf71,Finally got my money. Too bad it goes to bills,bad,negative,2
61ec7c7f26," nah, he was acting like a **** - his show sucked last night",sucked,negative,2
1c8ce2bd9b, mines curly atm  i want mine to be straight lmao,mines curly atm  i want mine to be straight lmao,neutral,2
62927d1dc3, i knew a horse called dollar too,i knew a horse called dollar too,neutral,2
3167c251ca, ...Now I`m going back to bed. LOL. Enjoy your time at the gym. I`ll be sleeping.,Enjoy,positive,2
377a9b46db, Feels good?  Now the hardest part will be to keep it empty every day. Or at least several times a week.,Feels good?  Now the hardest part will be to keep it empty every day. Or at least several times a week.,neutral,2
2bcfabbd3a,Was watching  downstairs  Now getting ready for bed. Piano in the morning.,Was watching  downstairs  Now getting ready for bed. Piano in the morning.,neutral,2
f6a616f724,Sensation Ocean of White Portugal: absolutely amazing  Adoreiii!,amazing,positive,2
22a6705717, say it isn`t so!,say it isn`t so!,neutral,2
bc44ff8f80,Seems like i`m the only person over here doing postal voting for the upcoming election ... been there already twice to get the documents,Seems like i`m the only person over here doing postal voting for the upcoming election ... been there already twice to get the documents,neutral,2
c97b29bd5b,Dï¿½a sin sol... grrrrrrr.... ï¿½why? ï¿½WHYYY????????,Dï¿½a sin sol... grrrrrrr.... ï¿½why? ï¿½WHYYY????????,neutral,2
417ff5e73d,off to bed with my sore ****,off to bed with my sore ****,neutral,2
f67de864ef,_newman i just called and it`s sold out.  bummer. next time!,.  bummer. ne,negative,2
1ea3ebb1f4,Fuuuuuuuudgeee I burned my finger with oil! It hurts,hurts,negative,2
3b4eec9c4a,_trip I bet he didn`t fall asleep till like this morning  sorries.,I bet he didn`t fall asleep till like this morning  sorries.,negative,2
c383ddec66,currently watching American Idol,currently watching American Idol,neutral,2
87908ee2a4,At work... What a miserable day,What a miserable day,negative,2
2bbbaab2bf,  Word. Yayy twitter after dark lol.,. Yayy,positive,2
30996f8039, Quaver Sandwiches  and tea.,Quaver Sandwiches  and tea.,neutral,2
179d4d30f5,"Hello everybody!  I`m back on the job, back from the children camp (someone had to look after my sis` pupils)... and totally exhausted",totally exhausted,negative,2
b49e488522," `erocka the ruler` i called you, but i see i gets the no love   whats up with that?",i see i gets the no love   whats up with that,negative,2
8be95e8ea7,loves twitter (Y) 38th post. mwaha  x,loves,positive,2
fea55bb1ef,Watchin Hollyoaks...poor Justin!,poor,negative,2
92098cf9a7,Hmm..You can`t judge a book by looking at its cover,Hmm..You can`t judge a book by looking at its cover,neutral,2
51daa253c9,"Oh, are we pushing the #GQMF trend tonight? Awesome. (I am woefully behind on my ontd_startrek reading  )",Awesome.,positive,2
371cd15549,"laptop pooped. new harddrive needed? using DH`s old pc now. maybe offline a while  **** BSOD!! happened too many times, Safe Mode only now",laptop pooped.,negative,2
6d336654c3,12:06am and my 'him' is officially the 1st one to say Happy Mother`s Day to me   I love it!!!,I love it!!!,positive,2
c38f983522,_spn your boyfriend didn`t even say bye!,_spn your boyfriend didn`t even say bye!,neutral,2
a5cc19ec4a,Tired with a headache  me no like sunshine,headache,negative,2
38db88a1cd,"What I would have done with legless stillborn spaniels, no idea. BUT I WAS SAD, so now, 20yrs later, strawberries = dead puppies.","SAD,",negative,2
3c48379b8e,boooo on life decisions....bottle of wine be my lucky eight ball tonight,lucky,positive,2
2e8420d4ae,loving that spring definitely seems to be here now,loving,positive,2
b2a0c6e966," well, I took it in early `00, graduated in `01. we were the final stage guinea pigs  it seriously is a waste of time.",. we were the final stage guinea pigs  it seriously is a waste of tim,negative,2
012a7d6c25,"I miss my doggy,my hammy,my turtle && my fishes","I miss my doggy,my hammy,my turtle && my fishes",negative,2
0626dce2da, I wish our  didn`t close,I wish our  didn`t close,negative,2
6d8c5d94cc, u don`t love me  no follow..how was your night? ;-),u don`t love me  no follow..how was your night? ;-),neutral,2
9cd074b0a4," I know, but considering I`ve bought a lot of new yarn recently, I think it`s necessary this time.","I know, but considering I`ve bought a lot of new yarn recently, I think it`s necessary this time.",neutral,2
cfca1e8846,"I wonder if she knows how shallow, airy & dumb her tweets make her sound. I guess not b/c if she did...she`d probably stop","I wonder if she knows how shallow, airy & dumb her tweets make her sound.",negative,2
0443e05bf7,"winding down, love having a low key day.",love,positive,2
6f6d5f1468,chilling at the casa,chilling at the casa,neutral,2
3741ee51aa, hay naku!!madaya ka talaga ah hehe ..hey happy mothers day to your mom nga pala   and to your mom also,..hey happy mothers day to your mom,positive,2
c043a08809,i am so bored.,bored.,negative,2
80cc119c51,Going to French. Anyone want to pick me up?,Going to French. Anyone want to pick me up?,neutral,2
9053a0ce19,i basically want the world to kno that i have the BEST best friend    love her <3,BEST best,positive,2
84bcfa881c,i`m so happy i aced my final!,happy,positive,2
209977cc5a,Feels very ucky today... I need more DEFENSE Vitamin Water because I don`t want to be sick no mores,I don`t want to be sick no mores,negative,2
7542db0727, Well I guess the McCafe=tastes like **** cured ur craving? You get the McSkillet? Me Wants,=tastes like ****,negative,2
b1a1474333,_mcflyandjb its okay!!!  x,its okay!!,neutral,2
e551028907,Actual wiki entry 'The Million Dollar Homepage' made me just shake my head due to the fact that ... sometimes...somtimes things just work,made me just shake my head,negative,2
4c6600902c,"Just spoke to Keith Urban`s record company, we can`t get him on the show till we`re back from holidays  sorry Jack, we`re trying mate!",sorry,negative,2
655d02a50e,off to bed I go..have a great Mom`s Day all you moms!,have a great Mom`s Day,positive,2
8d6b759af5, you have a plurk account too?,you have a plurk account too?,neutral,2
c9664e2970," i had terrible trouble with `sp` words as a child, would drop the `s` pider, pade etc, needed lessons. bad memories",terrible,negative,2
3091f1fccd,O dnt even like wearing  my skinny jean no more cuz of yall **** **** ni99as...,yall **** **** ni99as...,negative,2
2ca6146705,Lovely hubby has just spray tanned the back of my legs for me so hopefully won`t look like an allsort for much longer!!,Lovely,positive,2
a370ccd992,Feeling good about our win! Its nice being softball champs  bring on the season!,Feeling good about our win! Its nice being softball champs  bring on the season!,positive,2
31d2a330e9," haha you didnt see my macbook or my 24`` imac in that pic, so feel extra jealous lolll",jealous,negative,2
5c46239a50,really sick and tired but my body`s resisting rest!,really sick,negative,2
3d3e6e325f,Getting rather annoyed at my notebook. I know it`s old and has got wrinkles but it`s never been this slow before,annoyed at my notebook. I know it`s old and has got wrinkles but it`s never been this slow before,negative,2
8f2daf547b, oh yeah he IS!  .. you should see him when he REALLY gets going! LOL .. doesn`t care WHO doesn`t like it heheheheh GREAT!,oh yeah he IS!  .. you should see him when he REALLY gets going! LOL .. doesn`t care WHO doesn`t like it heheheheh GREAT!,neutral,2
5c93c58d1a, last reply  a scholar in US Homeland Security said an ontology was created for it 'and everybody hated it[s prescription].',y hated,negative,2
f05d0e9e2e,Happy Star Wars Day!!!,Happy Star Wars Day!!!,positive,2
c492025457,Rest in peace marshall,Rest in peace ma,negative,2
838c8f43a6,#snl...you`ve gotten better  keep it up,you`ve gotten better,positive,2
ea0a2af2c8,_l I got excited when I thought that exhibit was in Sydney. But it`s not,_l I got excited when I thought that exhibit was in Sydney. But it`s not,negative,2
56cb717ce8, I was kiddin` with you. Shy is not a word i`d use to describe me,I was kiddin` with you. Shy is not a word i`d use to describe me,neutral,2
33f883abcd,http://ping.fm/2UrGP (MPAA shows how to videorecord a TV)    via ,MPAA shows how to videorecord a TV),neutral,2
7f2af56480,Early morning R&B.  ? http://blip.fm/~5jimj,Early morning R&B.,neutral,2
a1d55fdd4a,  i`ve seen inkheart- i liked it too,i liked,positive,2
f5476f1e1c, WHOO HOO. Congrats on getting under 200lbs,WHOO HOO. Congrats on getting under 200lbs,positive,2
848e47ad55,have to go now by`all <3 see ya later guys  ****,have to go now by`all <3 see ya later guys  ****,neutral,2
dc6e7b1582,is hoping that she left her bb at home and didn`t lose it on the Metro,hoping,positive,2
44f2531b20," yeah, now ranga makes sense",makes sense,positive,2
c9669a1a61, MTV Movie Awards. Go vote! STAT,MTV Movie Awards. Go vote! STAT,neutral,2
e0ff86d77c, I look forward to having one very soon,I look forward,positive,2
879b10ae61,"Work day 7 of 7,","Work day 7 of 7,",neutral,2
33cdea726a,i wanna watch PCD concert dad,i wanna watch PCD concert dad,neutral,2
e04b75cf1e, my dad just bought me both of these  they`re tricky language tho,my dad just bought me both of these  they`re tricky language tho,neutral,2
6965c5117d,"on later than normal this morning, got attacked by a swarm of mini fly`s after opening the veranda last night took an hour to get rid!!",took an hour to get rid!!,negative,2
bf63962f75,Off to get ready for toms..  gotta go make sure he`s not done anything stupid  ill tweet later.,stupid,negative,2
426d986920,ran over a worm skating...  poor wormie. but glad to be back.,glad,positive,2
1f6a529cc1, finally a pic! cya in like 16 hrs haha,haha,positive,2
9d7a8896a5,"_onfire I think Letitia is still trying to upload the digital, they were having problems before. I am sure she will let us know",they were having problems before.,negative,2
013e04f5d0,had plans with people but they cancelled...now what to do?,cancelled..,negative,2
f420d39b82,http://twitpic.com/677bi - IVA!!!! i already miss yoo my sweet  ****,miss,negative,2
b56dcdf028,listening to Lily Allen`s last album - it`s quite good,quite good,positive,2
dbcd372997," Sounds a bit Alan Partridge  A-ha! (Good morning, by the way)",(Good,positive,2
3043cb6b14," Lucien Kerk, one of our church vocalists","Lucien Kerk, one of our church vocalists",neutral,2
f872ccfafe, http://tinyurl.com/64ozr7 :: from Ate Kaila Ocampo  of the.rainbowholic.me&&eerie-silence.net,from Ate Kaila Ocampo  of the.rainbowholic.me&&eerie-silence.net,neutral,2
b3aee33584,1st day of work today was a bit tiring but ok lol now onto college work,1st day of work today was a bit tiring but ok lol now onto college work,neutral,2
d3baf1a19d, its tomorrow.,its tomorrow.,neutral,2
40b54cad72,": What, you`re not really an alcoholic? I AM V. DISAPPOINTED! D: Seriously, though, I got that you were kidding.",DISAPPOINTED!,negative,2
49fb67d68a, whoa!! hahaha! wee going there in a bit! just watching Hugh Jackman`s interview at Oprah.,whoa!,positive,2
b955bd9e50,http://twitpic.com/4wkpl - Widescreen laptop + rotation + comics = Awesome.,Awesome.,positive,2
f1f04d0d1c,NOOOO!!!  'thehannabeth: i have a crush... ;)',: i have a crush...,positive,2
8d0dbdbac0, yup then we are a day older,yup then we are a day older,neutral,2
e0ecd5bbd6,Happy Mothers day to all the Mom`s on there!!,Happy Mothers day to all the Mom`s on there!!,positive,2
00ecb89270, It didn`t rain.  Lightly misted though.,It didn`t rain.  Lightly misted though.,neutral,2
8d72a4ec48,going to southland,going to southland,neutral,2
37a9659683,Loving the # dreambears on #britains got talent,Loving the # dreambears,positive,2
402a7a7d16, Exactly. She becomes completely incapable of anything unless he`s there helping her. Too many of those are out there.,he`s there helping her. Too many of those are out there.,positive,2
afa58b272a,  E3? Nice! I wish i could go! make sure to take tons of pictures!!!,? Nice!,positive,2
6c96297252,lost my BA115 enlisted class in CRS!! ( whyyyy. hindi naman conflict or whatever.  ang labo ng CRS grabe. T.T,lost my BA115 enlisted class in CRS!! ( whyyyy. hindi naman conflict or whatever.  ang labo ng CRS grabe. T.T,neutral,2
e3d2e9023a,I have been married 1 year to the most wonderful man,the most wonderful man,positive,2
384a67f796,Does anyone know how to scale a pic down I`m trying to change my pic but all my pics r 2 big n I keep cropping them...HELP,HELP,negative,2
76190841ec,Gonna miss my gurl while shes on her honeymoon,Gonna miss my gurl,negative,2
c08bf7bd45," I know... Sometimes it`s just letting go of it all for a while that makes the difference, eh?","I know... Sometimes it`s just letting go of it all for a while that makes the difference, eh?",neutral,2
7fc12d6f87, Ah GDit! Ranger game this afternoon,Ah GDit! Ranger game this afternoon,neutral,2
770bf27f33, Flo is one of my Backup wives in case Renae gets abducted by Aliens or Russians. But if Flo`s pregnant it changes things,Flo is one of my Backup wives in case Renae gets abducted by Aliens or Russians. But if Flo`s pregnant it changes things,neutral,2
562fbfa46b,"ever been in a pointless argument with drunk mum, drunk nan and drunk mums bf while having dinner??? i have.... fun times all round  hahah","ever been in a pointless argument with drunk mum, drunk nan and drunk mums bf while having dinner??? i have.... fun times all round  hahah",positive,2
6a0dded095," Aha, Ok  I might see you there yano.","Aha, Ok  I might see you there yano.",neutral,2
52fbb9d5ce,Getting ready for college. I had a good sleep.  rainy day today. I love it.,I love it.,positive,2
6f1926e6b4,phone was acting crazy today so i missed all my tweeties` updates  but i fixed it,phone was acting crazy today so i missed all my tweeties` updates  but i fixed it,neutral,2
166692c093,is back in fine old melbourne town....,is back in fine old melbourne town....,neutral,2
63bd11e1c0," ate ****, I refuse to bless her cuz she already clingy","ate ****, I refuse to bless her cuz she already clingy",negative,2
3bd5bfaae2,Counting the hours of lost sunshine until the Weekend,lost,negative,2
f7d0c766ce,Happy May Bank Holiday British Peeps,Happy May Bank Holiday British Peeps,positive,2
a907eae58f,Marley crying for more ball throwing....keeps eying me through the door,crying,negative,2
7ecae65ee6,And now im all hungry and thirsty. and too afraid to go downstairs...,afraid,negative,2
51180c84a1,feels like spammers season .....is called summer season,feels like spammers season .....is called summer season,neutral,2
d841ed451b, I ended up not going because my left knee is killing me.  I think I pushed myself too much yesterday,killing,negative,2
0136a3d387,Would like some Nutella. None to be had,None to be had,negative,2
9c690cf28b, will the presentations be available online during the meeting?  The poster discussants are going so fast I can`t write fast enough,t I can`t write fast enough,negative,2
25c482c675,I`m still waiting to find out what #caca stands for - hoping it`s not what I think it is since you #follow me for #caca.,I`m still waiting to find out what #caca stands for - hoping it`s not what I think it is since you #follow me for #caca.,neutral,2
d06466c26f,Dropped off Baby A for her 1st day in the Toddler Room this AM.  She`s officially a toddler.  Growing up way too fast,Dropped off Baby A for her 1st day in the Toddler Room this AM.  She`s officially a toddler.  Growing up way too fast,neutral,2
67e99f835c, Its over for them,Its over for them,neutral,2
14f27dfd6b,Poor little MBA is on fire again,Poor little MBA,negative,2
c2a5381d98, - NOT A HEAP HEY. JUST BOUT TU HIT THE SACK. ITS 1.15AM HERE. I NEED SOMEONE TU CUDDLE. SUCKS  WBU.? X,- NOT A HEAP HEY. JUST BOUT TU HIT THE SACK. ITS 1.15AM HERE. I NEED SOMEONE TU CUDDLE. SUCKS  WBU.?,negative,2
0d7f785763," sounds cool! Liverpool`s ace, especially if you like the beatles cos there`s museums and shops dedicated to them",sounds cool!,positive,2
19986bf4f4,Waking Up In Vegas is goooooooooooooooooooooooood,goooooooooooooooooooooooood,positive,2
629ed2d5d3, Hey chick!  When are we going to JA to pick up some hot guys and eat Jerk pork and festival? Well you already have a hot guy,Hey chick!  When are we going to JA to pick up some hot guys and eat Jerk pork and festival? Well you already have a hot guy,neutral,2
a217ff15ad,What do you think I`m doing at the moment? Yeah you guessed it  http://www.phoenixfm.com/listen-now.php,What do you think I`m doing at the moment? Yeah you guessed it  http://www.phoenixfm.com/listen-now.php,neutral,2
345b5a93b8," i`m just starting it brinn, guess what?? i get my laptop back  but i can`t use the messenger, hate it.","r, hate it.",negative,2
dbe1b01627, I can`t believe you went and got boba without me.,I can`t believe you went and got boba without me.,neutral,2
efd613f8c4,"  i love that show. I would totally go on Time Bandit #deadliestcatch TPG:'Love ocean, crab legs suspense'",i love,positive,2
d0cac99c73,I need to go to sleep before 4am tonight...  ... So exhausted.,So exhausted.,negative,2
34d12532fa,yea dude... 5`8'! really!?,yea dude... 5`8'! really!?,neutral,2
2b6506413e,_1 yeah we only went for 5 days  im trying to get back in november with my mom for super soak stars weekend,yeah we only went for 5 days  im trying to get back in november with my mom for super soak stars weekend,neutral,2
663ba96319,"Happy Mother`s day! Going to cook something, thank goodness there`s tablespotting",Happy Mother`s day!,positive,2
e194359d6c,this is gonna sound really sad & depressing but I really really miss my uncle Sam,depressing,negative,2
24311b0a35,"_ Oh ok then, I`ve been there before for a wedding. It was heaps nice there. I`m a big fan of Qld",It was heaps nice there.,positive,2
4268f0b12f, don`t cut yourself!!,don`t cut yourself!!,neutral,2
8352e6d36a, My camera is brokennn,My camera is brokennn,neutral,2
b7a6bb49f6," Excellent pic! Wish I were there, but it`s a long drive from TN.",Excellent,positive,2
4a426216b1, Friends in Ent Industry have said it was really really good.  Hopefully I can convince my wife into a date night  #hhrs,really really good.,positive,2
a11253bcdc, yeah! Love my Hawaiian outfit. We reused that for rugby 7 this year with ,Love,positive,2
2cec18b5ea,up odee early qot a call from some1 who I haven`t heard from in a very lonq time,up odee early qot a call from some1 who I haven`t heard from in a very lonq time,neutral,2
b57a111402,I wanna talk to Mitchel Mussoooooo,I wanna talk to Mitchel Mussoooooo,neutral,2
1a2c36e083,"Today isn`t going the way I planned.  Early lunchbreak & I may not be back til Mon. Weekend gonna be fun with friends, tho.",fun,positive,2
f663fe21d0,Weekends are Great....if you don`t have to work them.,Great..,positive,2
ace48f09ca, - just took over the #1 Most Endorsed spot on twindexx.com - thanks to the endorsement by ,thanks to the endorsement,positive,2
6055e90d0f," That`s true. Unfortunately, the leads in the movies don`t die on such a high note. It`s more the Friday The 13th model","Unfortunately,",negative,2
d13473c5a6,"there are many jobs I aspire to, supervisor is not one of them  talk about too much stress for too little pay",stress,negative,2
36a812bfa8,"i`m so sad, because my beloved boy doesn`t online, i wait for him everyday..","sad,",negative,2
bb8a54df6f,"_ Oh god, yeah! I forgot about that",forgot,negative,2
c0e9caba6c,Happy mothrs day 2 ; all thaa moms outt thr  *,Happy mothrs day,positive,2
51017cfe4c, you`re very welcome! I love reviewing free apps as much as downloading/using them!,! I love reviewing free apps,positive,2
3c5c015f75,happy mother`s day to all moms out there...,happy,positive,2
1876220180, Yay! You finally get to have a trip away from home again! How exciting! You 2 going to shop a bit ?,! How exciting!,positive,2
b14f1b0e5f,time to get ready for work,time to get ready for work,neutral,2
514bb813ef,Somebody please save the polar bears!,Somebody please save the polar bears!,positive,2
aa89ece7e6,ahh im getting really tired and ej isnt up yet! im might have to go to sleep without talking to her again,tired,negative,2
663f48d829, !!!!  glad you`re alright!,glad you`re alright!,positive,2
13eacd63b0,Make sure u pick up Chrisette Michele`s new album EPIPHANY in stores tomorrow May 5th! You will love it! Promise!  Congrats ,Congrats,positive,2
58639af1c9,I`m going to obu for the night.,I`m going to obu for the night.,neutral,2
ee67363073,my brother is irritating. and not just bc he takes & wears my clothes without asking. i want to punch him violently for **** he does.,irritating.,negative,2
9f4316dba9,Thanking god for after elton for allowing me to see the new TW trailer since work blocked youtube and lj,Thanking god,positive,2
9dd4ecead1,Now the mosquito truck is waking me up,Now the mosquito truck is waking me up,negative,2
ddce8a90be,In Greenville for one of the last times.  will be moving to MD soon. We`ll be back Eastern Carolina.,In Greenville for one of the last times.  will be moving to MD soon. We`ll be back Eastern Carolina.,neutral,2
859fd16f11, That sucks man  I hope you have a problem-free weekend.,That sucks man  I hope you have a problem-free weekend.,negative,2
8c59000d98,*meow* a week ago today  was here and we were road trippin,*meow* a week ago today  was here and we were road trippin,neutral,2
65a6852937, I see your date is showing you a good time    Still want a stripper picture,date is showing you a good time,positive,2
8c7be341dd,Awwww ur already gone,Awwww ur already gone,neutral,2
4c67f12b18,"Warhammer 40k: Space Marines `officially` announced, only for 360 and PS3.  No luck for PC gamers",No luck for PC gamers,negative,2
26c2f6d5c0," wow, honestly not surprising, every time they try to push that guy he gets injured","wow, honestly not surprising, every time they try to push that guy he gets injured",negative,2
95b18e9510,borred what everyone doingn check out links on my profile,borred,negative,2
462ca27bca,listening to revenge by kiss to get inspiration... i don`t think kristie is really digging it though,listening to revenge by kiss to get inspiration...,neutral,2
cb2de8baa4, aw i wish i could.  i have to get ready for atlanta and i have to come into work since I am behind on work,aw i wish i could.  i have to get ready for atlanta and i have to come into work since I am behind on work,neutral,2
fa60b8ca08,In a  mood.. Listening to the older stuff... This Time Around. Not that old but old enough.,In a  mood.. Listening to the older stuff... This Time Around. Not that old but old enough.,neutral,2
cc9f901b04,#jonaswebcast i just missed it!!!!,missed,negative,2
751c95c45a," hey! negative on the primatech, this handle`s been on the tubes for a decade longer than heroes has",negative,negative,2
f2afecff50,I`m having a problem with my photo here in twitter amf!!!...can`t see my face!,I`m having a problem,negative,2
05ca406a5e, We wasnt invited to yall get togethers either! Then  and  was playin security and told us to be quiet!!,We wasnt invited to yall get togethers either! Then  and  was playin security and told us to be quiet!!,negative,2
574002ab5b,some advice for all of you: dont pressure wash your foot. it hurts and is not worth it. you really do want the skin on your foot. FYI. ow,some advice for all of you: dont pressure wash your foot. it hurts and is not worth it. you really do want the skin on your foot. FYI. ow,neutral,2
080387dc6d," No offense taken..!  Just one of my many controversial views, I guess!","No offense taken..!  Just one of my many controversial views, I guess!",neutral,2
56b982b76f,Ugly betty was sooooooo sad!!!,sooooooo sad!!!,negative,2
693217f6f4," BTW, thanks for the gifts.  I`m wearing my shirt, having a dunker and Apple loved that chicken soup; just what she needed!",thanks,positive,2
31787b3dfb, no money no honey! hehe too soon  sorry,no money no honey! hehe too soon  sorry,neutral,2
fe45cec4c7, u just got me real excited cause i thought teniece was on twitter...,u just got me real excited cause i thought teniece was on twitter...,neutral,2
04479feb0f,just made a South-Korean email pal. Happy!,Happy!,positive,2
441b701158,im soooo loney,im soooo loney,negative,2
4c131be42b,I am sad that my kids were ungrateful today,I am sad that my kids were ungrateful today,negative,2
025cfa652a, lol very much appreciated!!!  so excited!!!,appreciated!,positive,2
da5fdc4ec4,"Im not doing the hunt, i was in the middle of making it but all my work got erased  sry guys, now i look like a idiot for replying 2 all u","all my work got erased  sry guys,",negative,2
3fe317ca54, hello there!,hello there!,neutral,2
d5084e47b9,just picked up her Blackberry from the middle of the street! Both she and it are crushed!,Both she and it are crushed!,negative,2
91c10bb100, I`m just starting to feel really panicky and anxious that something bad has happened cos it seems like it`s been ages,g to feel really panicky and anxious that something bad has happened cos it seems like it`s been ages,negative,2
c23a7cff82,"I`ve been losing myself into too many Taiwanese dramas.... ????, ??????, ????... this is not good. XD But Wu Chun! Eeeeeee.",not good.,negative,2
5360dec310," LOL...oh, man, can I un-twit something? haha! I mean my lean mean fighting machine. I sooo can`t believe you called me out!","LOL...oh, man, can I un-twit something? haha! I mean my lean mean fighting machine. I sooo can`t believe you called me out!",neutral,2
b06f4acb81,it`s still the 4 am hour at home and my day has begun... gonna drink a lot of coffee today.,it`s still the 4 am hour at home and my day has begun... gonna drink a lot of coffee today.,neutral,2
f43aeb789b,One downside of the nice weather: It brings of the chavs...,downside,negative,2
54c3d7af48, Alright...you missed one crazy party last night,.you missed one crazy party,negative,2
4661a676f1, I feel like I haven`t talked to you in a really really long time.,I feel like I haven`t talked to you in a really really long time.,negative,2
4881768a59,hey Dasit thanks for the message,thanks,positive,2
1c2c2935f0," Good morning! Nothing in particular, meeting people and having drinks this evening  what are you doing with your Monday?",Good,positive,2
9f113439bf, I`m sad that I missed you guys last night!,sad,negative,2
0ded2f817e,JONAS rocked tonight!  going to bed after I write a lil bit... Night and bless all,rocked,positive,2
02e278cfc9," So!!! Why should that matter? I bet you would be GREAT at it! I do!!! It`s what you love, right? Why not go for it!","So!!! Why should that matter? I bet you would be GREAT at it! I do!!! It`s what you love, right? Why not go for it!",positive,2
5f487c2cc5,My paradise fly catchers abandoned their nest....  they are starting again... but it`s gonna b tough,tough,negative,2
bc1b92ccb9,Wish I was in Chicago.,Wish I was in Chicago.,positive,2
bf14eded16,Ahhhhh now If You Go Away  by  is on  YAY my other fav song of theirs,er fav song,positive,2
8ab95e9e6c,Has no idea wtf Twitter is about but willing to give it a go!  Going out for a bit!,Has no idea wtf,negative,2
e9deaf3306,  oh hi terri good now what about you? any good gossip,oh hi terri good now what about you? any good gossip,positive,2
93106d29c4,in desperate need of some tweets to cheer me up,cheer,positive,2
fe7b5ed892,", oh noooo!  if i blow a tire you`re reaaaally going to have to send up some batman smoke.",", oh noooo!  if i blow a tire you`re reaaaally going to have to send up some batman smoke.",neutral,2
c7a950468b,I dreamt someone committed suicide w a drip stand!  - http://tweet.sg,I dreamt someone committed suicide w a drip stand!,neutral,2
7e765f0757, oh gaha no of course i wasn`t offended why would i be?  i`d love to play for you some day,d love,positive,2
